17,21.469,28.7262,6.95476,34.3706,15.5732,2.7707,234,15.6701,0.109642,0.142954,0.0468683,0.0685397,0.08100410000000001,-0.0225578,0.126031,-0.00183927,-0.000561478,0.00108096,0.526667,0.14711400000000002,0.4475,0.56,0.65,0.048148199999999995,0.012830000000000001,0.0444445,0.0444445,0.0444445
17,21.7714,28.0206,7.15635,33.5643,15.6311,2.77905,254,15.9377,0.05617230000000001,0.026693500000000002,0.035757699999999996,0.050788599999999996,0.0769852,-0.000441384,0.0544605,-0.000661438,0.000306474,0.00147455,0.529167,0.13338,0.44,0.555,0.6425,0.0444445,1.4499999999999998e-17,0.0444445,0.0444445,0.0444445
17,25.8032,27.9198,2.21746,39.2087,26.1481,2.69518,305,26.7603,0.0841701,0.0269098,0.069881,0.0866074,0.10341800000000001,0.000219932,0.047354900000000005,-0.000597151,1.64e-05,0.000741059,0.604667,0.1965,0.54,0.69,0.74,0.05333330000000001,0.0344265,0.0444445,0.0444445,0.0444445
17,21.0659,23.5857,3.62857,35.177,20.9384,2.55493,119,21.0816,0.20621,0.132408,0.139471,0.176952,0.187,-0.00500659,0.128651,-0.00562831,-0.00150721,0.00129205,0.669091,0.186143,0.63,0.79,0.79,0.05656569999999999,0.02076,0.0444445,0.0444445,0.0666667
19,21.0395,42.07899999999999,0.0,40.4438,21.1029,-3.06403,40,21.1259,1.12473,1.20997,0.432262,0.5919369999999999,1.5508,-0.505999,1.09999,-0.8122689999999999,-0.505999,-0.199729,0.39,0.12,0.39,0.45,0.45,0.0944445,0.0379517,0.07777780000000001,0.1,0.116667
19,25.073,36.0833,0.981116,39.1356,24.2844,3.01557,105,24.3778,0.499263,0.516757,0.164865,0.212534,0.945477,-0.102104,0.27170300000000003,-0.140121,-0.00186567,0.0212058,0.41700000000000004,0.0411096,0.43,0.43,0.43,0.10222200000000001,0.015537899999999999,0.08888889999999999,0.1,0.11111099999999999
19,28.3433,42.733000000000004,0.654077,41.0979,27.7375,-3.08261,109,27.7881,0.506013,0.719404,0.214246,0.233015,0.299073,-0.148283,0.379316,-0.0124055,0.000246648,0.00576607,0.475,0.0707107,0.5,0.5,0.5,0.125,0.026394099999999997,0.105556,0.13333299999999998,0.138889
19,32.9219,55.1605,5.23262,47.9657,28.6088,-2.88737,180,28.8504,0.275052,0.378087,0.119048,0.14347100000000002,0.184814,0.010952600000000002,0.307444,-0.0005613780000000001,0.00436473,0.00584225,0.325714,0.121361,0.23,0.42,0.42,0.09841269999999999,0.0381833,0.08888889999999999,0.11111099999999999,0.122222
19,34.3391,50.1459,3.5974199999999996,42.297,31.7278,-2.89161,116,32.0426,0.558033,0.7260260000000001,0.199559,0.269309,0.29084299999999996,0.00650812,0.49194399999999994,-0.00160499,0.00259411,0.0107072,0.49,0.162972,0.425,0.59,0.59,0.148148,0.0538249,0.14444400000000002,0.177778,0.177778
19,25.8361,40.4438,1.1991399999999999,38.5906,24.7065,-3.06651,125,24.865,0.454612,0.635886,0.149176,0.167311,0.212486,-0.124696,0.301398,-0.084651,-0.00110311,0.0166197,0.44,0.092376,0.48,0.48,0.48,0.126667,0.027814799999999997,0.116667,0.13333299999999998,0.13333299999999998
19,25.073,47.3116,7.84893,41.3159,18.2378,-2.80661,63,18.4287,1.08647,1.68468,0.218088,0.29323899999999997,1.16162,-1.0888200000000001,0.91779,-1.72682,0.00818755,0.0976889,0.45399999999999996,0.14758,0.52,0.52,0.52,0.13777799999999998,0.055332900000000004,0.13333299999999998,0.155556,0.177778
19,17.6601,45.1313,0.10901300000000001,41.7519,17.8735,-2.9513700000000003,49,17.968,1.23343,1.36395,0.226372,0.843231,1.8502900000000002,-1.0053299999999998,0.8258190000000001,-1.5775,-0.31884,-0.0899094,0.542,0.107331,0.59,0.59,0.59,0.14222200000000002,0.0337017,0.13333299999999998,0.155556,0.155556
19,25.182,46.3305,4.03348,43.7142,21.3097,-3.01851,149,21.3262,0.10974500000000001,0.0769179,0.0906275,0.118274,0.137391,0.00301264,0.19610999999999998,0.00197433,0.0039448,0.00451702,0.444,0.10691099999999999,0.43,0.43,0.54,0.13777799999999998,0.04817659999999999,0.13333299999999998,0.13333299999999998,0.155556
19,25.4,38.9176,3.92446,36.4103,21.6214,-3.02537,85,21.9887,0.63163,0.87302,0.239828,0.241249,0.361691,0.0214679,0.53945,-0.0027695999999999997,0.00484869,0.029086200000000003,0.556667,0.10289200000000001,0.47,0.56,0.6425,0.151852,0.0382756,0.116667,0.155556,0.177778
22,26.0541,33.903,7.739910000000001,42.515,20.238,2.70204,42,20.3891,0.5051939999999999,0.121565,0.435096,0.44116099999999997,0.543275,-0.0104136,0.348661,-0.0160248,-0.0104136,-0.00480244,0.158824,0.06087909999999999,0.123529,0.172549,0.20784299999999997,0.05,0.0333333,0.0222222,0.0444445,0.0722222
22,25.073,31.5047,9.15708,43.9322,20.192999999999998,2.4786599999999996,65,20.4559,0.35409,0.115396,0.302609,0.375859,0.416454,-0.0081718,0.339699,-0.00972046,-0.0081718,-0.00662315,0.173529,0.0764706,0.173529,0.211765,0.211765,0.0666667,0.031427,0.055555600000000004,0.07777780000000001,0.08888889999999999
22,27.5803,41.5339,10.2472,49.3828,19.0274,2.71639,57,19.098,0.356754,0.17286700000000002,0.258177,0.28520999999999996,0.419559,-0.0103082,0.41577200000000003,-0.0141107,-0.0103082,-0.00650572,0.186275,0.05559780000000001,0.162745,0.203922,0.22745100000000001,0.07777780000000001,0.028688799999999997,0.0611111,0.07777780000000001,0.0944445
22,32.0498,35.6472,12.3185,48.2927,23.4357,2.57165,60,23.6927,0.9872479999999999,1.3581,0.301587,0.334864,1.02053,-0.408001,0.824045,-0.69055,0.00277777,0.0799373,0.16784300000000002,0.0455983,0.18823499999999999,0.18823499999999999,0.18823499999999999,0.0622222,0.024343200000000002,0.0666667,0.0666667,0.0666667
22,29.4335,30.7416,8.61202,41.0979,23.2548,2.68004,55,23.3425,0.43151999999999996,0.103875,0.35696500000000003,0.414038,0.48859300000000006,-0.00606189,0.227898,-0.0129065,-0.00922417,-0.000798432,0.186667,0.05294840000000001,0.17647100000000002,0.219608,0.219608,0.0755556,0.0337017,0.0666667,0.08888889999999999,0.08888889999999999
22,31.2867,32.2678,14.9348,40.2258,18.1856,2.68867,69,18.1911,0.36085,0.201712,0.284132,0.435892,0.475088,-0.014909799999999999,0.44912299999999994,-0.0248145,-0.014909799999999999,-0.00500516,0.158824,0.0509804,0.158824,0.184314,0.184314,0.0611111,0.0111111,0.0611111,0.0666667,0.0666667
22,28.3433,39.7897,16.57,42.297,12.0374,2.9317599999999997,87,12.0769,0.690893,1.02396,0.0997642,0.113346,0.9932489999999999,-0.422961,1.01191,-0.658223,-0.422961,-0.187699,0.145098,0.0,0.145098,0.145098,0.145098,0.0611111,0.0111111,0.0611111,0.0666667,0.0666667
22,31.3957,37.1734,10.7923,45.3494,22.1664,2.76383,104,22.2205,0.239198,0.08034010000000001,0.202218,0.247946,0.284926,-0.00208052,0.200425,-0.004797999999999999,-0.00239626,0.00047909300000000004,0.178039,0.0613572,0.168627,0.21568600000000002,0.21568600000000002,0.08,0.0371849,0.0666667,0.08888889999999999,0.11111099999999999
22,30.0876,37.9365,15.9159,46.9845,16.8138,2.57337,76,16.9182,0.304663,0.174803,0.251868,0.400846,0.405549,-0.0117364,0.41809399999999997,-0.017328,-0.0117364,-0.00614484,0.168627,0.047058800000000005,0.168627,0.192157,0.192157,0.0666667,0.0181444,0.0611111,0.0666667,0.0722222
22,31.1777,29.2155,14.1717,38.5906,19.419,2.63777,85,19.545,0.6528579999999999,1.11966,0.209903,0.22519299999999998,0.23957699999999998,-0.509656,0.5290699999999999,-0.0005660309999999999,0.0006371069999999999,0.00140922,0.187115,0.0237154,0.196078,0.196078,0.196078,0.08888889999999999,0.012830000000000001,0.08888889999999999,0.08888889999999999,0.08888889999999999
26,16.7317,40.519,10.6841,31.0444,11.2402,-2.1389,1187,12.0115,0.031097399999999997,0.0528174,0.00593932,0.0108268,0.0185032,-0.00519052,0.032501499999999996,-0.000208536,-2.8600000000000004e-05,0.00014904,0.629434,0.147992,0.63,0.71,0.71,0.0553459,0.0313127,0.0444445,0.0444445,0.0444445
26,22.6786,48.381,3.1246,49.6913,19.5978,3.07468,99,20.7172,0.98034,1.46389,0.0919505,0.169036,1.17001,-0.400471,0.54109,-0.41801499999999997,-0.0037869999999999996,0.0410335,0.52625,0.0947082,0.47,0.59,0.59,0.0444445,7.42e-18,0.0444445,0.0444445,0.0444445
26,26.1056,33.6651,5.14048,37.8984,21.3882,2.94235,122,21.4653,0.58882,0.393953,0.30075999999999997,0.648341,0.9329999999999999,-0.0200584,0.313828,-0.0354279,0.00758392,0.0147407,0.375714,0.13062100000000001,0.29,0.43,0.48,0.0444445,7.49e-18,0.0444445,0.0444445,0.0444445
26,24.6944,31.5484,2.92302,37.0921,22.4661,2.89226,71,22.4988,3.37552,2.83659,0.405482,5.44589,5.44589,-0.633278,0.972384,-0.639731,-0.00645359,0.0,0.473333,0.0595539,0.43,0.475,0.5275,0.0444445,0.0,0.0444445,0.0444445,0.0444445
26,25.4,20.6627,1.3103200000000002,24.0897,24.3322,3.00028,145,24.4498,0.310058,0.274725,0.12406400000000001,0.19337000000000001,0.47872600000000004,-0.00105492,0.23440300000000003,-0.00140158,0.0042857,0.00565494,0.45375,0.142321,0.43,0.485,0.5425,0.05,0.0157135,0.0444445,0.0444445,0.0444445
26,25.2992,25.6016,2.31825,30.1373,23.4243,2.94673,151,23.4629,0.14374800000000001,0.0895053,0.0693011,0.183581,0.21311,0.0011110999999999998,0.149587,-0.00311747,-0.0022693,0.00324007,0.547143,0.15861,0.53,0.56,0.655,0.0444445,7.49e-18,0.0444445,0.0444445,0.0444445
26,25.2992,26.5087,3.72937,30.1373,21.8729,2.97493,94,22.059,1.03793,1.22686,0.252179,0.27569899999999997,2.03945,0.239161,0.553818,-0.00280122,-0.00219212,1.1820700000000002,0.45428599999999997,0.14774500000000002,0.355,0.46,0.585,0.0444445,7.49e-18,0.0444445,0.0444445,0.0444445
26,24.5937,34.169000000000004,6.8539699999999995,34.3706,17.7408,3.13023,131,17.9654,0.10220499999999999,0.0618943,0.0718265,0.10279,0.136219,0.00249576,0.14363599999999999,0.0022443000000000003,0.0040679,0.00431936,0.35,0.0663325,0.29,0.355,0.39,0.0444445,0.0,0.0444445,0.0444445,0.0444445
26,23.8881,47.4738,4.93889,45.6595,19.0359,-3.0461400000000003,136,19.9734,2.13971,3.15183,0.0723003,0.17081300000000002,4.709969999999999,-0.155471,0.8876700000000001,-0.00912012,-0.0054942,0.0735893,0.40428600000000003,0.142344,0.355,0.42,0.5,0.0507937,0.0167984,0.0444445,0.0444445,0.0444445
26,23.3841,33.3627,6.8539699999999995,35.9833,16.7366,2.9843599999999997,104,17.0697,0.313357,0.245662,0.117075,0.179423,0.586803,-0.044641,0.202345,-0.053505899999999995,-0.00106241,0.0132296,0.484444,0.124108,0.43,0.52,0.61,0.0444445,7.36e-18,0.0444445,0.0444445,0.0444445
